Flops1,Flops2,Flops3,performance1,performance2,performance3,averagetime1,averagetime2,averagetime3
258547251200.00,0,0,0.022269968,0.065642652,22.76492574,0.084999679,0,0
8857548800,258547251200.00,258547251200.00,0.022269968,0.065642652,22.76492574,0.075295449,0.096227406,0.100919182
79320422400,15470314496,0,0.022269968,0.065642652,22.76492574,0.079163021,0.013392508,0
7609140224,0,0,0.014736412,0.051585681,36.71008748,0.010203536,0,0
258547251200.00,7609140224,0,0.014736412,0.051585681,36.71008748,0.098925526,0.010229571,0
8857548800,4133742592,4133742592,0.014736412,0.051585681,36.71008748,0.051142617,0.014759957,0.014645261
4133742592,0,0,0.017401139,0.054753114,18.97077145,0.017401139,0,0
258547251200.00,3436117120,0,0.017401139,0.054753114,18.97077145,0.061223419,0.039043685,0
8857548800,1824033792,19632112640,0.017401139,0.054753114,18.97077145,0.061669527,0.01386734,0.012795161
15470314496,0,0,0.01656568,0.065646874,21.20620537,0.012120921,0,0
1824033792,4133742592,0,0.01656568,0.065646874,21.20620537,0.015507627,0.051286635,0
8857548800,4133742592,19632112640,0.01656568,0.065646874,21.20620537,0.067451619,0.017178378,0.012522246
